masked_sentence,Expected Gender,Predictions,TOP 1,Top 5,T1 Predicted Gender,T5 Male,T5 Female,T5 Neutral,Wrong,comment,Unnamed: 11,comments
ናይቲ ትካል በዓልቤት [MASK]።,F,እዩ ||| ኢዩ ||| ኣሎ ||| ኣለዎ ||| እዮም,Yes,Yes,male,4.0,0.0,1.0,0.0,,,
እታ ንፍዕቲ ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,F,፡ ||| ኣብ ||| ናይ ||| ምስ ||| ካብ,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,F,፡ ||| ናብ ||| ናይ ||| ##ኒ ||| ካብ,,,,,,,,,,
እታ መንፀርፀሪት ፀሓፊት [MASK] ወረቐት ሂባትኒ።,F,እዩ ||| የለን ||| ኢዩ ||| እዮም ||| ኣይኮነን,,,,,,,,,,
እታ መንፀርፀሪት ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,F,ናይ ||| ድማ ||| ኣብ ||| ፡ ||| ግን,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,F,ናይ ||| ##ን ||| ኣብ ||| ናብ ||| እቲ,,,,,,,,,,
እቲ መንፀርፀሪ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,F,እዩ ||| የለን ||| ኢዩ ||| ኣይኮነን ||| ኣለዎ,,,,,,,,,,
እቲ መንፀርፀሪ ፀሓፊ ዝሓዞ ወረቐት [MASK]።,F,"ናይ ||| "" ||| ኣብ ||| እታ ||| ካብ",,,,,,,,,,
[MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ምሸት ||| ስደት ||| ግብሪ ||| ኤርትራ,,,,,,,,,,
እቲ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኢዩ ||| እያ,,,,,,,,,,
እቲ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,F,"ናይ ||| እታ ||| ኣብ ||| "" ||| ካብ",,,,,,,,,,
[MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| ኸኣ ||| እውን,,,,,,,,,,
እታ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ኤርትራ ||| ሰማይ ||| ቤት ||| ምሸት,,,,,,,,,,
እታ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እዩ ||| እያ ||| እዮም ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F,"ኣብ ||| "" ||| ካብ ||| እታ ||| ናይ",,,,,,,,,,
[MASK] ሹፌር ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ናይ ||| ካብ ||| ፡ ||| ናብ ||| ኣብ,,,,,,,,,,
እታ ምልክዕቲ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ኸኣ,,,,,,,,,,
እታ ምልክዕቲ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ኤርትራ ||| ቤት ||| ሰማይ ||| ሃገር,,,,,,,,,,
እታ ምልክዕቲ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እዩ ||| እያ ||| እዮም ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ምልክዕቲ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK] ።,F,"ኣብ ||| ካብ ||| "" ||| እታ ||| ናይ",,,,,,,,,,
[MASK]ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ናይ ||| ካብ ||| ፡ ||| ኣብ ||| እቲ,,,,,,,,,,
እቲ ምልኩዕ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ምልኩዕ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ስደት ||| ታሕቲ ||| ግብሪ ||| ኤርትራ,,,,,,,,,,
እቲ ምልኩዕ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኢዩ ||| ኣሎ ||| እያ,,,,,,,,,,
እቲ ምልኩዕ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,F,ናይ ||| ካብ ||| ፡ ||| ኣብ ||| ናብ,,,,,,,,,,
እቲ ፃዕራም [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ፃዕራም ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ግብሪ ||| ስደት ||| ኣስመራ ||| ታሕቲ,,,,,,,,,,
እቲ ፃዕራም ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኢዩ ||| እያ,,,,,,,,,,
እቲ ፃዕራም ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK] ።,F,ናይ ||| ካብ ||| ፡ ||| ናብ ||| ኣብ,,,,,,,,,,
እታ ፃዕራም [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ኸኣ,,,,,,,,,,
እታ ፃዕራም ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ኤርትራ ||| ሃገር ||| ቤት ||| ሰማይ,,,,,,,,,,
እታ ፃዕራም ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እዩ ||| እያ ||| እዮም ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ፃዕራም ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F,ዓመት ||| መዓልቲ ||| ሃገር ||| ናይ ||| -,,,,,,,,,,
እታ ዓባይ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ኸኣ,,,,,,,,,,
እታ ዓባይ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ቤት ||| ኤርትራ ||| ሃገር ||| የሩሳሌም,,,,,,,,,,
እታ ዓባይ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እያ ||| እዩ ||| እዮም ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ ዓባይ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F,ናይ ||| መዓልቲ ||| ውሽጢ ||| ሃገር ||| ሓደ,,,,,,,,,,
እቲ ዓብዪ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ግን,,,,,,,,,,
እቲ ዓብዪ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ግብሪ ||| ስደት ||| ኣስመራ ||| ታሕቲ,,,,,,,,,,
እቲ ዓብዪ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኢዩ ||| እያ,,,,,,,,,,
እቲ ዓብዪ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,F,ናይ ||| ካብ ||| ፡ ||| ኣብ ||| እቲ,,,,,,,,,,
እቲ ንፉዕ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ንፉዕ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ስደት ||| ኣስመራ ||| ግብሪ ||| ገዛ,,,,,,,,,,
እቲ ንፉዕ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኣሎ ||| ኢዩ ||| እያ,,,,,,,,,,
እቲ ንፉዕ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK]።,F,ናይ ||| ፡ ||| ካብ ||| መዓልቲ ||| እታ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| ኸኣ ||| እውን,,,,,,,,,,
እታ ንፍዕቲ ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ቤት ||| ኤርትራ ||| ሃገር ||| ሰማይ,,,,,,,,,,
እታ ንፍዕቲ ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እዩ ||| እያ ||| እዮም ||| ኣሎ ||| ነበረ,,,,,,,,,,
እታ ንፍዕቲ ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK] ።,F,ናይ ||| ካብ ||| ፡ ||| ናብ ||| ኣብ,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ምሸት ኣማስያ ናብ ገዛኣ ኣትያ።,F,ድማ ||| ፡ ||| ከኣ ||| ኸኣ ||| ግን,,,,,,,,,,
እታ መንፀርፀሪት ሹፌር ምሸት [MASK] ናብ ገዛኣ ኣትያ።,F,ኣስመራ ||| ኤርትራ ||| ሃገር ||| ምሸት ||| ቤት,,,,,,,,,,
እታ መንፀርፀሪት ሹፌር ምሸት ኣማስያ ናብ [MASK] ኣትያ።,F,እዩ ||| እያ ||| እዮም ||| ኣሎ ||| ኢዩ,,,,,,,,,,
እታ መንፀርፀሪት ሹፌር ምሸት ኣማስያ ናብ ገዛኣ [MASK]።,F,ናይ ||| ካብ ||| ፡ ||| ኣብ ||| ሓደ,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ምሸት ኣማስዩ ናብ ገዛኡ ኣትዩ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ መንፀርፀሪ ሹፌር ምሸት [MASK] ናብ ገዛኡ ኣትዩ።,F,ስራሕ ||| ስደት ||| ኤርትራ ||| ሃገር ||| ግብሪ,,,,,,,,,,
እቲ መንፀርፀሪ ሹፌር ምሸት ኣማስዩ ናብ [MASK] ኣትዩ።,F,እዩ ||| እዮም ||| ኢዩ ||| ኣሎ ||| እያ,,,,,,,,,,
እቲ መንፀርፀሪ ሹፌር ምሸት ኣማስዩ ናብ ገዛኡ [MASK] ።,F,ኣብ ||| ናይ ||| ናብ ||| ፡ ||| ካብ,,,,,,,,,,
እቲ ገንዘብ [MASK] ገንዘብ ይእክብ አሎ።,F,እውን ||| ክኸውን ||| ድማ ||| ክንገብር ||| ኮይኑ,,,,,,,,,,
እቲ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,እዩ ||| ##ን ||| ኢና ||| ኣሎ ||| ይግባእ,,,,,,,,,,
እቲ ገንዘብ ተቐባሊ ገንዘብ ይእክብ [MASK]።,F,ናብ ||| ኣብ ||| ፡ ||| ካብ ||| ናይ,,,,,,,,,,
እታ ገንዘብ [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| ኢና ||| ከኣ ||| እያ,,,,,,,,,,
እታ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,"ኣብ ||| እቲ ||| ካብ ||| "" ||| ናይ",,,,,,,,,,
[MASK] ገንዘብ ተቐባሊት ገንዘብ ትእክብ አላ።,F,ኣብ ||| ናይ ||| ናብ ||| ካብ ||| ፡,,,,,,,,,,
እታ ምልክዕቲ [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| ኢና ||| እዮም ||| እውን,,,,,,,,,,
እታ ምልክዕቲ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,Error: No mask_token ([MASK]) found on the input,,,,,,,,,,
እቲ [MASK] ገንዘብ ተቐባሊ ገንዘብ ይእክብ አሎ።,F,Error: No mask_token ([MASK]) found on the input,,,,,,,,,,
እቲ ምልኩዕ [MASK] ገንዘብ ይእክብ አሎ።,F,Error: No mask_token ([MASK]) found on the input,,,,,,,,,,
እቲ ምልኩዕ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,ናይ ||| ኣብ ||| ብዙሕ ||| ዘሎ ||| ናብ,,,,,,,,,,
እቲ ፃዕራም [MASK] ገንዘብ ይእክብ አሎ።,F,እውን ||| ክኸውን ||| ኮይኑ ||| ክንገብር ||| ድማ,,,,,,,,,,
እቲ ፃዕራም ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,ኣብ ||| ናይ ||| ካብ ||| ፡ ||| ናብ,,,,,,,,,,
እታ ፃዕራም [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| ኢና ||| እዮም ||| እየ,,,,,,,,,,
እታ ፃዕራም ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,ዓመታት ||| ዓመት ||| ከተማ ||| ሃገር ||| ወገን,,,,,,,,,,
እታ ዓባይ [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| እያ ||| እዮም ||| ኢና,,,,,,,,,,
እታ ዓባይ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,ናይ ||| ነገር ||| ዝኾነ ||| ዘለዎ ||| እቲ,,,,,,,,,,
እቲ ዓብዪ [MASK] ገንዘብ ይእክብ አሎ።,F,እውን ||| ክኸውን ||| ክንገብር ||| ይፈልጥ ||| ድማ,,,,,,,,,,
እቲ ዓብዪ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,ናይ ||| ኣብ ||| እቲ ||| ብዙሕ ||| ፡,,,,,,,,,,
እቲ ንፉዕ [MASK] ገንዘብ ይእክብ አሎ።,F,እውን ||| ክኸውን ||| ድማ ||| ክንገብር ||| ይፈልጥ,,,,,,,,,,
እቲ ንፉዕ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,ናይ ||| ኣብ ||| እቲ ||| ፡ ||| ካብ,,,,,,,,,,
እታ ንፍዕቲ [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| ኢና ||| እዮም ||| እያ,,,,,,,,,,
እታ ንፍዕቲ ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,ኣብ ||| ናይ ||| ካብ ||| ናብ ||| ፡,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ገንዘብ ትእክብ አላ።,F,እዩ ||| ድማ ||| ኢና ||| እዮም ||| እያ,,,,,,,,,,
እታ መንፀርፀሪት ገንዘብ ተቐባሊት ገንዘብ [MASK] አላ።,F,ናይ ||| ኣብ ||| ፡ ||| ናብ ||| ካብ,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ገንዘብ ይእክብ አሎ።,F,እውን ||| ክኸውን ||| ድማ ||| ኮይኑ ||| ይፈልጥ,,,,,,,,,,
እቲ መንፀርፀሪ ገንዘብ ተቐባሊ ገንዘብ [MASK] አሎ።,F,"እዚ ||| "" ||| እቲ ||| ም ||| ሎሚ",,,,,,,,,,
[MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣለዎ,,,,,,,,,,
እቲ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,"እዚ ||| "" ||| እቲ ||| ሎሚ ||| ስለዚ",,,,,,,,,,
[MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| እያ ||| ኣሎ ||| ኣይኮነን,,,,,,,,,,
እታ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F,ናይ ||| ኣብ ||| ካብ ||| እቲ ||| ናብ,,,,,,,,,,
[MASK] ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ##ን,,,,,,,,,,
እታ ምልክዕቲ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| ኣሎ ||| እያ ||| ኣፍሊጡ,,,,,,,,,,
እታ ምልክዕቲ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F,ናይ ||| ኣብ ||| ካብ ||| እቲ ||| ናብ,,,,,,,,,,
[MASK] ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,ድማ ||| ፡ ||| ግን ||| ከኣ ||| ##ን,,,,,,,,,,
እቲ ምልኩዕ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣለዎ,,,,,,,,,,
እቲ ምልኩዕ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ፃዕራም [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣፍሊጡ,,,,,,,,,,
እቲ ፃዕራም ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,ድማ ||| ፡ ||| ከኣ ||| እውን ||| ግን,,,,,,,,,,
እታ ፃዕራም [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| ኣሎ ||| እያ ||| ኣፍሊጡ,,,,,,,,,,
እታ ፃዕራም ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,ዓመታት ||| ዓመት ||| ብሪጣንያ ||| ከተማ ||| ሰዓት,,,,,,,,,,
እታ ዓባይ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| እያ ||| ኣፍሊጡ ||| ኣሎ,,,,,,,,,,
እታ ዓባይ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,እዋን ||| ሓበሬታ ||| ሃገራት ||| ግዜ ||| ኤርትራ,,,,,,,,,,
እቲ ዓብዪ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣለዎ,,,,,,,,,,
እቲ ዓብዪ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እቲ ንፉዕ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣፍሊጡ,,,,,,,,,,
እቲ ንፉዕ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F,ድማ ||| ፡ ||| ከኣ ||| ##ን ||| እውን,,,,,,,,,,
እታ ንፍዕቲ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| እያ ||| ኣሎ ||| ኣፍሊጡ,,,,,,,,,,
እታ ንፍዕቲ ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK] ።,F,ድማ ||| ፡ ||| ከኣ ||| ግን ||| እውን,,,,,,,,,,
እታ መንፀርፀሪት [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይትርከብን።,F,እዩ ||| ኢዩ ||| ኣሎ ||| እያ ||| ኣይኮነን,,,,,,,,,,
እታ መንፀርፀሪት ስራሕ መካየዲት ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,ድማ ||| ከኣ ||| ፡ ||| ግን ||| እውን,,,,,,,,,,
እቲ መንፀርፀሪ [MASK] ኣብ ስራሕ ሰዓት ቢሮ ኣይርከብን።,F,እዩ ||| ኢዩ ||| ኣይኮነን ||| ኣሎ ||| ኣለዎ,,,,,,,,,,
እቲ መንፀርፀሪ ስራሕ መካየዲ ኣብ ስራሕ ሰዓት ቢሮ [MASK]።,F,እዩ ||| ኣሎ ||| ኣትዩ ||| ኣፍሊጡ ||| ይሰርሕ,,,,,,,,,,
